Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2021-10-23,Robert,Electronics,Mobile,84743.0,Jennifer Martin,curtiserin@example.org,"USCGC Cook, FPO AP 05870",+1-250-832-4830,Gold,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Ltd,Air,22,18643.46,209.65,18433.81,231,168,63
2022-06-02,Katie,Books,Non-fiction,642.11,Jessica Castro,,"0885 Laura Prairie Apt. 941, East Lauren, WI 48312",+1-920-794-5417,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Sea,78,50084.58,52.44,50032.14,397,203,194
2022-08-05,Justin,Electronics,Headphones,99999.99,Kimberly Delacruz,coxmichael@example.com,"862 Brian Brooks Suite 196, Scottburgh, DC 26504",(797)257-1239,Silver,King-Rodriguez,South Lindatown,7724600682,and Sons,Ground,78,51483.9,80.94,51402.95999999999,233,203,30
2022-10-28,Fred,Books,Academic,951.53,Amanda King,vwilliams@example.org,"2051 Calvin Passage, Lake Kathleentown, MA 98783",959.924.7720x3552,Gold,Soto-Rivera,West Denise,805-650-6257x5876,PLC,Ground,65,61849.45,166.69,61682.76,343,262,81
2022-08-17,Fred,Books,Academic,InvalidPrice,Edward Atkinson,jenniferbradley@example.com,"PSC 2564, Box 7988, APO AP 78846",7388272580,Gold,Brown-Miller,Seanfort,(502)758-2166,LLC,Sea,31,29497.43,251.42,29246.01,107,81,26
2022-03-15,NonExistentProduct,Books,Academic,951.53,Jose Klein,,"46511 Adam Stream, Lake Shannonbury, PR 89169",(657)508-4897,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Air,78,74219.34,113.17,74106.17,440,293,147
2022-08-18,Robert,Electronics,Mobile,847.43,Sean English,muelleramy@example.com,"51218 Smith Points Suite 945, Port Edward, OK 45877",615-883-8946x335,Gold,"Colon, Palmer and Welch",Antonioshire,,PLC,Ground,87,73726.40999999999,227.12,73499.29,252,195,57
2022-11-29,Marvin,Clothing,Shirt,InvalidPrice,Lisa Bailey,uburnett@example.com,"8617 Eric Roads, East Gabrielle, AL 61291",9232228977,Bronze,King-Rodriguez,South Lindatown,7724600682,Group,Ground,86,85581.18,58.14,85523.04,406,387,19
2023-05-29,Shannon,Home & Garden,Gardening Tools,68.01,Gary Mcintyre,scott35@example.com,"017 Lisa Hill Suite 168, Bradleyton, MN 32854",+1-790-649-3523x1161,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,Ltd,Ground,3,204.03000000000003,4.64,199.39000000000004,418,102,316
2022-03-10,NonExistentProduct,Books,Academic,693.39,Jamie Morse,,"42110 Glen Field Apt. 044, West Richardside, ND 49262",428-352-6747x4654,Gold,Lee-Miller,South Emilyview,,Ltd,Air,23,15947.97,200.96,15747.01,204,191,13
2022-01-06,Kristine,Electronics,Headphones,228.82,Jesse Roth,james96@example.net,"2020 Sanchez Manor, Abbottfurt, ID 23471",+1-464-436-8073x88696,Gold,King-Rodriguez,South Lindatown,7724600682,Ltd,Ground,73,16703.86,6.65,16697.21,121,79,42
2022-08-15,Katie,Books,Non-fiction,642.11,Dr. Scott Huang,gary08@example.com,"PSC 5603, Box 2887, APO AP 83089",(685)412-4114x725,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Inc,Air,75,48158.25,167.43,47990.82,105,69,36
2022-04-21,Kristine,Electronics,Headphones,228.82,Mike Alexander,ncontreras@example.com,"76391 Harrison Mall, Kevinbury, MA 75550",(221)930-7091x046,Gold,King-Rodriguez,South Lindatown,7724600682,PLC,Air,7,1601.74,47.43,1554.31,250,198,52
2022-05-15,Amy,InvalidCategory,Decor,0.01,Tanner Murphy,julie43@example.com,"30599 Matthew Dam, Weaverburgh, ND 50222",852.891.6473,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Air,85,30940.85,24.39,30916.46,160,19,141
2023-08-03,Marvin,Clothing,Shirt,995.13,Anita Cruz,tara21@example.org,"86041 Briana Trail, Lake Debraport, MN 39904",(503)210-5459x5571,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Group,Sea,26,25873.38,155.19,25718.19,84,5,79
2022-05-16,Pamela,Electronics,Headphones,65111.0,Sara Kim,lindahawkins@example.com,"0918 Jacob Parkway Suite 352, South Felicialand, OK 44108",8949113431,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Sea,64,41671.04,26.42,41644.62,193,138,55
2021-11-15,NonExistentProduct,Toys,Dolls,4623.0,Sharon Matthews,samantha50@example.org,"36161 Dawn Path Apt. 344, North Abigailton, VT 53582",(700)805-5429,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,LLC,Ground,66,3051.18,9.2,3041.98,65,4,61
2023-06-12,Elizabeth,Clothing,Shirt,840.19,Margaret Downs,kimberly89@example.com,"11366 James Plaza, Port Michael, AL 38659",(587)885-1895x9473,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Air,56,47050.64,141.68,46908.96,200,186,14
2022-10-02,Fred,Books,Academic,951.53,April Perez,jerrybailey@example.com,"73620 Michele Glens Suite 510, Scottmouth, NM 08151",8228436930,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Group,Sea,65,61849.45,146.82,61702.63,95,40,55
2022-01-23,Michael,Toys,Dolls,46.23,Catherine Patton,autumnpoole@example.net,"Unit 5201 Box 7335, DPO AE 21746",419-217-8214,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Sea,69,3189.87,11.46,3178.41,330,231,99
2023-08-24,Angela,Toys,Action Figures,386.57,Bradley Smith,garciashawn@example.com,"Unit 6079 Box 2184, DPO AP 21061",(449)651-5198x65597,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Ground,87,33631.59,88.77,33542.82,401,359,42
2023-04-11,Elizabeth,Clothing,Shirt,840.19,Brittany Scott,tonyavasquez@example.com,"0925 Elizabeth Mission Apt. 512, West Tiffany, MO 25826",857.248.9637,Gold,King-Rodriguez,South Lindatown,7724600682,Ltd,Air,27,22685.13,136.29,22548.84,217,167,50
2022-01-01,Katie,Books,Non-fiction,99999.99,Jaime Sullivan,brownwilliam@example.com,"4348 Rodriguez Station Suite 345, Caldwellfurt, WV 50680",8424736322,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Ground,25,16052.75,68.8,15983.95,178,167,11
2021-10-10,Michael,Toys,Dolls,46.23,Mindy Bush,krista10@example.net,"3725 Pollard Drive, Danielborough, NJ 02357",5986915665,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Sea,42,1941.66,1.83,1939.83,434,417,17
2021-10-07,Jamie,Books,Fiction,930.3,Joyce Mueller,hansenbrian@example.net,"7430 Hernandez Glens Suite 660, Andrewview, KS 52581",(338)340-8474x6999,Gold,King-Rodriguez,South Lindatown,7724600682,Ltd,Ground,40,37212.0,278.43,36933.57,219,46,173
2022-03-03,Amy,Home & Garden,Decor,364.01,Daniel Flores,bettyolson@example.org,"0935 Rachel Keys Suite 001, Moodytown, GA 94718",(834)997-8214x820,Silver,Brown-Miller,Seanfort,(502)758-2166,and Sons,Air,53,19292.53,84.49,19208.04,232,159,73
2022-11-13,Katie,Books,Non-fiction,642.11,Glenn Smith,jeffreywalton@example.com,"73739 Collins Stream, Port William, SC 32759",248-499-2613x461,Silver,Higgins and Sons,West Johnbury,230-568-4141,Inc,Sea,83,53295.130000000005,95.15,53199.98,454,243,211
2021-11-24,Robert,Electronics,Mobile,847.43,Brian Roberts,bthomas@example.com,"3415 Shaw Mountain, South Kelly, VA 50974",(505)873-9096x416,Bronze,Brown-Miller,Seanfort,(502)758-2166,Group,Ground,73,61862.39,27.51,61834.88,233,55,178
2022-07-31,Cynthia,Electronics,Headphones,872.85,Catherine Salazar,nathanmiller@example.net,"254 Garcia Circles Suite 443, Jacobmouth, CO 09160",(717)925-0914x5101,Bronze,Smith PLC,Lake Candiceton,459-301-8580,LLC,Sea,5,4364.25,115.59,4248.66,85,23,62
2022-06-27,Wanda,Toys,Educational,268.61,John Fitzgerald,christophergates@example.org,"782 Daugherty Roads, Jacquelinemouth, LA 59387",(644)997-9609x2020,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,and Sons,Air,33,8864.130000000001,45.73,8818.400000000001,90,6,84
2023-08-27,Robert,Electronics,Mobile,847.43,Dan Nguyen,cmartin@example.net,"39762 Kelly Courts Apt. 124, Morrishaven, CT 58033",(491)233-0595,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Ground,6,5084.58,192.11,4892.47,197,87,110
10-25-2022,Angela,Toys,Action Figures,386.57,Peggy Montgomery,vwhite@example.com,"20191 Caldwell Dale Suite 677, Lake Anthonyshire, VT 88361",943.870.2999,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Air,90,34791.3,100.43,34690.87,152,101,51
2022-03-21,Tammy,Home & Garden,Furniture,0.01,Candace Foster,rmunoz@example.com,"681 Bailey Glens Apt. 327, West James, ME 81530",571.249.6059,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Air,17,7340.94,107.34,7233.599999999999,222,50,172
05-27-2023,Nathaniel,Electronics,Camera,652.35,Jacqueline Barnett,,"04329 Bryan Village, Port John, AR 71866",+1-973-625-0464x62967,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Sea,30,19570.5,11.87,19558.63,90,9,81
2023-06-02,Fred,Books,Academic,951.53,Barbara Zimmerman,john89@example.com,"39133 Rachel Prairie, Glennmouth, TN 13655",501.291.0371x37889,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,LLC,Ground,12,11418.36,26.05,11392.31,366,133,233
2022-10-27,Anthony,Books,Academic,693.39,Riley Thompson,osborneelizabeth@example.net,"51048 Frank Key Apt. 687, Andrewsport, MT 13734",(628)745-5077,Silver,Campos-Murillo,Lawsontown,822-222-4939,LLC,Sea,31,21495.09,3.12,21491.97,395,265,130
2022-06-12,Amy,Home & Garden,Decor,364.01,Mary Ortiz,michaelrollins@example.com,"81420 Elizabeth Vista, Mahoneychester, PR 02467",623-868-1674x5219,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,and Sons,Ground,20,7280.2,82.03,7198.17,243,212,31
2023-06-12,Michael,Toys,Dolls,46.23,Shawn Todd,,"Unit 5337 Box 4525, DPO AP 05129",932-338-8169x68524,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Air,89,4114.469999999999,6.8,4107.669999999999,145,116,29
2022-07-23,Michael,Toys,Dolls,InvalidPrice,Alexandra Park,luceroronald@example.org,"02302 Carr Springs, Trevorhaven, MN 72245",+1-984-269-5263x0866,Gold,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Ground,74,3421.02,4.37,3416.65,104,38,66
2023-03-27,Cynthia,Electronics,Headphones,872.85,Victor Rodriguez,ryan37@example.net,"1926 Cooper Mountains, North Taraberg, IN 08081",329-914-0777x823,Gold,Peck Group,West Lindafurt,,Ltd,Sea,52,45388.2,137.32,45250.880000000005,66,50,16
2022-09-09,Shannon,Home & Garden,Gardening Tools,0.01,Mr. Brent Gray,njohnson@example.org,"607 James Falls, Contrerastown, GU 73978",4695457998,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Ground,39,2652.3900000000003,5.18,2647.2100000000005,446,339,107
2023-03-17,Michael,Toys,Dolls,4623.0,Jacob Barber,morganrobert@example.org,"116 Jason Road Apt. 186, Guzmantown, IL 49823",993.246.7003,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Air,11,508.53,13.3,495.23,443,251,192
2023-04-16,Katie,Books,Non-fiction,642.11,Kathryn Patton,ashleyvazquez@example.net,"06240 Stephen Crest Apt. 064, East Shane, NE 89738",934-385-0609,Silver,Soto-Rivera,West Denise,805-650-6257x5876,LLC,Ground,81,52010.91,144.4,51866.51,409,196,213
2022-07-20,Jamie,InvalidCategory,Fiction,0.01,Kaitlyn West,rtaylor@example.org,"1000 Amanda Rue Suite 219, Robertotown, MP 94110",834-544-9718x654,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Air,57,53027.1,20.05,53007.05,105,60,45
2023-02-17,Tammy,Home & Garden,Furniture,431.82,Erik Blackwell,ryan32@example.org,"339 Davis Vista, Brittanyberg, WV 00502",(585)828-8565x699,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Sea,83,35841.06,40.16,35800.899999999994,362,212,150
2023-02-09,Amy,InvalidCategory,Decor,364.01,Elizabeth Thomas,savannah88@example.com,"26503 Kimberly Lights Apt. 207, Emilymouth, NM 58815",754-292-6390x03514,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,and Sons,Ground,81,29484.81,39.94,29444.87,205,88,117
01-14-2023,Fred,Books,Academic,95153.0,Russell Cole,michaelriggs@example.org,"16519 Kathryn Lock, Ryanberg, OK 68091",001-669-410-4529x98598,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,LLC,Sea,83,78976.98999999999,226.57,78750.41999999998,447,441,6
2022-01-17,Anthony,Books,Academic,693.39,Melissa Brown,benjamin52@example.com,"58434 Austin Crossing Suite 282, Port Matthew, HI 42145",(963)321-2878x748,Silver,Smith PLC,Lake Candiceton,459-301-8580,and Sons,Air,49,33976.11,169.97,33806.14,233,161,72
2023-06-22,NonExistentProduct,Home & Garden,Decor,364.01,Leslie Mack,cassandraharmon@example.com,"3132 Michael Parkways, Cohenbury, AR 77866",(281)600-3077x68101,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Ltd,Ground,89,32396.89,75.24,32321.65,481,56,425
2021-12-29,Elizabeth,Clothing,Shirt,840.19,Ian Lawson,thomas51@example.net,"191 Gilbert Spur, Leblancton, GU 02266",7363159293,Gold,Peck Group,West Lindafurt,,Ltd,Air,9,7561.710000000001,178.68,7383.030000000001,446,430,16
2021-09-29,Pamela,Electronics,Headphones,651.11,Matthew Brown,johnsongeorge@example.net,"318 Luis Pass Suite 573, New Chad, VI 99371",487-324-2861x7990,Bronze,Campos-Murillo,Lawsontown,822-222-4939,LLC,Sea,22,14324.42,47.93,14276.49,373,123,250
2022-04-29,Pamela,Electronics,Headphones,651.11,Loretta Pena,colleen60@example.net,"66601 Hull Junction Apt. 678, Keyville, DC 31916",515.968.2915x3454,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Group,Sea,90,58599.9,136.73,58463.17,51,25,26
2022-09-27,Kristine,Electronics,Headphones,228.82,Joseph Barr,andrea78@example.net,"839 Powell Knoll, Port Robertton, OR 93310",515.724.3312x0058,Gold,Campos-Murillo,Lawsontown,822-222-4939,LLC,Sea,94,21509.08,17.61,21491.47,263,206,57
2023-05-05,Kristine,Electronics,Headphones,0.01,Cody Gilmore,johnporter@example.net,"3037 Cabrera Springs, West Annetteberg, UT 77281",219-446-7971,Bronze,Peck Group,West Lindafurt,+1-838-976-6137,Group,Air,74,16932.68,64.24,16868.44,236,236,0
05-16-2023,Robert,Electronics,Mobile,84743.0,Shawn Cline,,"543 Bowman Stream Suite 897, South Robyn, DC 19170",001-533-319-8781x219,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,Group,Air,74,62709.82,200.44,62509.38,330,100,230
2022-09-21,Michael,Toys,Dolls,46.23,Timothy Solis,ilee@example.com,"17613 Jones Passage Apt. 369, Armstrongton, FL 88466",2139072691,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Ltd,Air,55,2542.65,3.4,2539.2499999999995,271,251,20
2023-02-18,Marvin,Clothing,Shirt,995.13,Terri Reilly,nancy36@example.net,"702 Richardson Road Apt. 160, Colleenview, GU 30649",658.304.0402x4724,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Air,25,24878.25,199.66,24678.59,290,101,189
2021-10-28,Wanda,Toys,Educational,268.61,Stephanie Hernandez,matthew45@example.com,"73152 Bender Forest, Powellton, VT 12776",465-871-8258x92333,Bronze,White and Sons,West Scott,288-572-7043,PLC,Air,39,10475.79,68.96,10406.830000000002,307,102,205
2023-08-12,Amy,InvalidCategory,Decor,36401.0,Roy Moss,olong@example.net,"2648 Clark Bridge Apt. 084, Clarkfort, MP 28928",867-682-5791x8410,Silver,Randall-Ballard,Popeport,933.564.7029x6917,LLC,Sea,45,16380.45,85.16,16295.29,367,266,101
2021-12-11,Wanda,InvalidCategory,Educational,0.01,Julia Hudson,yolandabarber@example.net,"542 Hansen Estates Suite 526, Port Robert, CO 58121",(485)898-2377x59355,Gold,Brown-Miller,Seanfort,,LLC,Sea,95,25517.95,14.48,25503.47,472,150,322
2023-03-23,Shawn,InvalidCategory,Headphones,461.09,Elizabeth Webb,htorres@example.org,"2296 Gregory River Apt. 525, Lamland, PW 43794",(892)282-8697x92836,Silver,Smith PLC,Lake Candiceton,459-301-8580,Ltd,Sea,80,36887.2,95.55,36791.65,488,6,482
2023-07-16,Marvin,Clothing,Shirt,InvalidPrice,Carlos Sellers,crobbins@example.net,"53509 Melissa Plaza, Millerville, KY 21037",416-872-6329x88525,Gold,Peck Group,West Lindafurt,+1-838-976-6137,Ltd,Ground,31,30849.03,140.52,30708.51,446,410,36
2022-03-21,Shawn,Electronics,Headphones,461.09,George Montes,michellewood@example.org,"126 Dickerson Glen, Danielside, AK 31909",925.338.4844,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Air,23,10605.07,40.92,10564.15,213,91,122
2023-06-16,Shannon,Home & Garden,Gardening Tools,68.01,Albert Washington,jeffreykelly@example.net,"997 Zachary Trail, East Joshua, TN 07428",553.259.8610x2628,Gold,Higgins and Sons,West Johnbury,230-568-4141,Inc,Air,17,1156.17,9.67,1146.5,341,92,249
2023-08-11,Anthony,Books,Academic,693.39,Jordan Tapia,tracy27@example.com,"6858 Kimberly Park, East Maryburgh, AR 57193",764.723.9677x078,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Ltd,Sea,47,32589.33,61.96,32527.37,217,102,115
2023-03-10,Marvin,Clothing,Shirt,995.13,James Ross,charlescox@example.net,"0743 Evans Lodge Apt. 415, Jordantown, SC 05176",713-923-3730,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,LLC,Air,95,94537.35,149.26,94388.09,267,225,42
2022-02-25,Tammy,Home & Garden,Furniture,431.82,Shannon Price,julia29@example.net,"411 Jill Island Suite 208, Jacksonville, VT 74436",+1-906-932-1567x04245,Bronze,Smith PLC,Lake Candiceton,,Ltd,Sea,7,3022.74,4.09,3018.65,372,134,238
2022-11-08,Cynthia,Electronics,Headphones,InvalidPrice,Rachel Lynn,chloe31@example.org,"88634 Buchanan Well Suite 117, Alexhaven, GU 12953",001-758-541-0216x808,Bronze,Campos-Murillo,Lawsontown,822-222-4939,Group,Air,20,17457.0,54.79,17402.21,131,108,23
2023-01-23,Jamie,InvalidCategory,Fiction,0.01,Cassandra Robles,karen45@example.org,"089 Douglas Drives Suite 596, Hickshaven, PW 29074",483-929-4844x344,Silver,Randall-Ballard,Popeport,933.564.7029x6917,Group,Air,22,20466.6,9.06,20457.54,422,73,349
2022-09-30,Marvin,Clothing,Shirt,InvalidPrice,Jennifer Saunders,linda25@example.org,"9168 Kimberly Roads Apt. 795, Davisside, AS 54115",+1-768-886-3267x80583,Bronze,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,and Sons,Ground,49,48761.37,181.15,48580.22,500,106,394
2021-10-04,Marvin,Clothing,Shirt,995.13,Kimberly Perez,wibarra@example.com,"137 Jeffrey Inlet Apt. 539, New Jamie, MH 06152",983.510.5681x68219,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,PLC,Ground,5,4975.65,272.04,4703.61,111,101,10
2023-03-03,Fred,Books,Academic,951.53,Robert Rojas,moralesjames@example.org,"330 Brian Path Suite 347, Emilyburgh, NJ 90882",(802)461-3631x387,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,PLC,Air,84,79928.52,187.07,79741.45,455,166,289
2023-08-09,Shannon,Home & Garden,Gardening Tools,68.01,Holly Deleon,kellythomas@example.net,"148 Patricia Squares, Victoriaton, SD 75974",001-489-864-2096x90088,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Air,70,4760.700000000001,7.75,4752.950000000001,202,38,164
2023-02-06,Anthony,Books,Academic,693.39,Michelle Crawford,courtneyhammond@example.org,"18476 Strickland Lake, Deannaberg, WI 34719",001-390-624-4052,Silver,Randall-Ballard,Popeport,933.564.7029x6917,Group,Sea,39,27042.21,11.1,27031.11,290,71,219
2023-06-17,Tammy,Home & Garden,Furniture,431.82,John Orr,dylan48@example.net,"06887 Lisa Vista Suite 880, Samanthamouth, NM 20316",+1-655-244-8514x631,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,and Sons,Ground,31,13386.42,23.2,13363.22,302,2,300
2022-03-09,Robert,Electronics,Mobile,847.43,William Matthews,acostamichael@example.com,"32151 Dennis Path, Melanieshire, TN 38174",663-822-3636,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Group,Ground,50,42371.5,217.61,42153.89,145,79,66
2023-01-17,Cynthia,Electronics,Headphones,InvalidPrice,Charles Murphy,karafields@example.com,"742 Ingram Stravenue Suite 878, Moyerton, OK 18667",6064049067,Bronze,Roman-Chambers,Dennischester,001-324-909-1637x2831,PLC,Sea,87,75937.95,173.22,75764.73,82,17,65
2023-05-25,Michael,Toys,Dolls,46.23,Aaron Moreno,ewalker@example.com,"248 Martin Light Suite 885, East Christopher, NH 78376",(915)221-8930,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Ground,26,1201.98,12.37,1189.61,290,122,168
2023-06-28,NonExistentProduct,Electronics,Headphones,872.85,Melanie Garcia,heathertanner@example.net,"211 Beck Bridge Suite 021, North Rebeccaview, DC 68872",+1-457-223-1703x971,Gold,Campos-Murillo,Lawsontown,822-222-4939,PLC,Ground,28,24439.8,61.34,24378.46,333,208,125
2023-07-29,Robert,Electronics,Mobile,847.43,Thomas Peck,matthewjackson@example.org,"499 Kenneth Light, Wilsonmouth, PR 61109",+1-909-262-1693x3489,Silver,Peck Group,West Lindafurt,+1-838-976-6137,and Sons,Air,47,39829.21,93.23,39735.98,237,96,141
2023-04-15,Marvin,Clothing,Shirt,99999.99,Tony Bryant,michael21@example.net,"2124 Jackson Shoals, Rogersburgh, MO 26583",(313)566-9888,Silver,Soto-Rivera,West Denise,805-650-6257x5876,and Sons,Ground,30,29853.9,88.89,29765.01,454,16,438
2023-06-21,Elizabeth,Clothing,Shirt,0.01,Shawn Kemp,fsmith@example.org,"1702 Anderson Light Suite 646, Jacksonshire, ID 05925",905.200.4729x54553,Bronze,Campos-Murillo,Lawsontown,,and Sons,Air,30,25205.7,233.37,24972.33,434,106,328
2022-04-09,Nathaniel,Electronics,Camera,652.35,Dawn Cline,kgonzalez@example.com,"USNS Allison, FPO AA 39056",411-775-0966,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Air,76,49578.6,42.23,49536.37,338,143,195
2023-06-30,Fred,Books,Academic,951.53,Courtney Haynes,sacevedo@example.org,"03338 Candace Vista Suite 319, Josephland, HI 53735",495.358.0179,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,PLC,Ground,93,88492.29,225.04,88267.25,157,149,8
12-11-2021,Amy,Home & Garden,Decor,InvalidPrice,Patrick Wood,pughcrystal@example.com,"64247 Ramos Key, Brandonton, HI 16109",761.493.5691x070,Silver,Soto-Rivera,West Denise,805-650-6257x5876,and Sons,Ground,19,6916.19,62.03,6854.16,89,61,28
2022-07-04,Angela,Toys,Action Figures,386.57,Brian Garza,,"2713 Torres Turnpike, Davisshire, HI 68060",363-564-2932x406,Silver,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Group,Air,41,15849.37,0.54,15848.829999999998,313,84,229
2023-05-30,Fred,Books,Academic,951.53,Melvin Williamson,howard19@example.org,"720 John Heights, Floresville, NJ 08530",636-574-2736,Gold,"Colon, Palmer and Welch",Antonioshire,,and Sons,Ground,98,93249.94,88.39,93161.55,143,133,10
2023-05-06,Shannon,Home & Garden,Gardening Tools,68.01,Crystal Adams,jose79@example.org,"2478 Hudson Rapids Suite 769, South Adrian, NH 16217",001-973-611-8044x70950,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Inc,Ground,59,4012.59,6.49,4006.1,114,101,13
2022-08-09,Kristine,Electronics,Headphones,228.82,Thomas Dennis,richard12@example.org,"2670 Smith Curve Suite 597, New Jasonfurt, OK 25160",6903868179,Silver,King-Rodriguez,South Lindatown,7724600682,LLC,Ground,4,915.28,39.63,875.65,482,19,463
2022-04-01,Wanda,Toys,Educational,268.61,Claudia Peterson,miguelbenton@example.com,"48530 Arroyo Flat, Port Charles, AK 39302",5325745142,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Ground,96,25786.56,39.64,25746.92,66,31,35
01-18-2023,Amy,Home & Garden,Decor,364.01,Todd Pierce,huntergina@example.net,"336 Stuart Court, Hallshire, ND 79618",490.741.8182,Bronze,Campos-Murillo,Lawsontown,822-222-4939,Ltd,Air,93,33852.93,107.61,33745.32,470,76,394
2021-09-30,Elizabeth,Clothing,Shirt,99999.99,Samantha Brown,tharrell@example.net,"51411 Richard Cliff, Lawrenceborough, CA 09119",001-553-673-7232x390,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Air,50,42009.5,249.91,41759.59,79,35,44
2022-08-11,Marvin,Clothing,Shirt,0.01,Nancy Martin,andersonjuan@example.net,"21966 Gonzalez Station Apt. 243, Mayland, ND 22631",001-551-387-0540x17762,Bronze,Roman-Chambers,Dennischester,,Group,Air,90,89561.7,220.64,89341.06,378,186,192
2021-10-13,Pamela,Electronics,Headphones,65111.0,Brittany Hernandez,meyerkristin@example.com,"38001 Nathaniel Lodge, Matthewborough, PA 31448",425.242.3968,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,LLC,Sea,1,651.11,174.25,476.86,235,173,62
2023-08-16,Michael,Toys,Dolls,46.23,Cory Glass,christopherlarsen@example.com,"56309 Michael Light Suite 061, Millerville, PR 60195",+1-615-327-2886,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,LLC,Ground,80,3698.4,8.79,3689.61,135,63,72
2023-08-24,Angela,Toys,Action Figures,386.57,Bradley Smith,garciashawn@example.com,"Unit 6079 Box 2184, DPO AP 21061",(449)651-5198x65597,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Ground,87,33631.59,88.77,33542.82,401,359,42
2023-07-07,Nathaniel,Electronics,Camera,652.35,Brian Smith,dennisjamie@example.net,"5254 Emily Lodge, Lake Dustin, NY 41068",(839)990-6059,Silver,White and Sons,West Scott,288-572-7043,PLC,Air,15,9785.25,168.37,9616.88,356,350,6
2023-07-18,Shannon,InvalidCategory,Gardening Tools,InvalidPrice,Tony Anderson,darryl61@example.com,"71343 Jennifer Wall, Port Jessicaborough, ME 46096",332.732.5415,Gold,White and Sons,West Scott,,PLC,Air,58,3944.58,11.89,3932.690000000001,323,178,145
